订单号,商品编码,财务编码,购买数量,买家支付金额,平台补贴,附加费用,平台服务费,达人佣金,其他费用,结算金额
DY20241001001,SKU001,FIN001,3,300.00,30.00,0.00,66.00,30.00,5.00,229.00
DY20241001002,SKU002,FIN002,2,220.00,20.00,10.00,50.00,0.00,5.00,195.00
DY20241001003,SKU001,FIN001,1,100.00,10.00,0.00,22.00,10.00,2.00,76.00
DY20241001004,SKU003,FIN003,5,750.00,50.00,0.00,160.00,0.00,10.00,630.00
DY20241001005,SKU002,FIN002,1,110.00,10.00,5.00,25.00,0.00,2.00,98.00
DY20241001006,SKU004,FIN004,2,500.00,0.00,0.00,100.00,50.00,10.00,340.00
DY20241001007,SKU005,FIN005,1,800.00,0.00,0.00,160.00,80.00,15.00,545.00
DY20241001008,SKU001,FIN001,2,200.00,20.00,0.00,44.00,20.00,3.00,153.00
DY20241001009,SKU002,FIN002,3,330.00,30.00,15.00,75.00,0.00,8.00,292.00
DY20241001010,SKU003,FIN003,1,150.00,10.00,0.00,32.00,0.00,3.00,125.00
