订单号,商品行数,行号,商品编码,财务编码,数量,实收金额,平台补贴,附加费用,平台佣金,分销服务费,其他费用,结算金额
WXV20241001001,2,1,SKU001,FIN001,1,100.00,0.00,0.00,15.00,0.00,2.00,83.00
WXV20241001001,2,2,SKU002,FIN002,2,200.00,20.00,0.00,33.00,0.00,4.00,183.00
WXV20241001002,1,1,SKU003,FIN003,3,600.00,0.00,0.00,90.00,30.00,10.00,470.00
WXV20241001003,3,1,SKU001,FIN001,1,100.00,0.00,0.00,15.00,0.00,2.00,83.00
WXV20241001003,3,2,SKU002,FIN002,1,100.00,10.00,0.00,16.50,0.00,2.00,91.50
WXV20241001003,3,3,SKU004,FIN004,2,400.00,0.00,0.00,60.00,20.00,8.00,312.00
WXV20241001004,1,1,SKU005,FIN005,1,1000.00,0.00,0.00,150.00,100.00,20.00,730.00
WXV20241001005,2,1,SKU001,FIN001,2,200.00,0.00,0.00,30.00,0.00,4.00,166.00
WXV20241001005,2,2,SKU003,FIN003,1,200.00,0.00,0.00,30.00,10.00,4.00,156.00
WXV20241001006,1,1,SKU002,FIN002,5,500.00,50.00,0.00,82.50,0.00,10.00,457.50
