订单编号,商家编码,财务编码,数量,应收买家,应收平台,附加费用,平台佣金,分销费用,其他费用,结算金额
XHS20241001001,SKU001,FIN001,2,200.00,0.00,0.00,30.00,0.00,5.00,165.00
XHS20241001002,SKU002,FIN002,1,150.00,10.00,5.00,24.00,0.00,3.00,138.00
XHS20241001003,SKU001,FIN001,3,300.00,0.00,0.00,45.00,0.00,6.00,249.00
XHS20241001004,SKU003,FIN003,1,500.00,0.00,0.00,75.00,20.00,5.00,400.00
XHS20241001005,SKU002,FIN002,2,300.00,20.00,10.00,48.00,0.00,7.00,275.00
XHS20241001006,SKU004,FIN004,5,1000.00,0.00,0.00,150.00,0.00,20.00,830.00
XHS20241001007,SKU001,FIN001,1,100.00,0.00,0.00,15.00,0.00,2.00,83.00
XHS20241001008,SKU005,FIN005,2,600.00,0.00,0.00,90.00,30.00,10.00,470.00
XHS20241001009,SKU002,FIN002,3,450.00,30.00,15.00,72.00,0.00,10.00,413.00
XHS20241001010,SKU003,FIN003,1,500.00,0.00,0.00,75.00,20.00,5.00,400.00
